location,size,total_sqft,bath,price,bhk
Harlur,4 BHK,2820.0,4.0,153.5,4
Bommenahalli,4 Bedroom,1632.0,3.0,140.0,4
Rachenahalli,2 BHK,1167.0,2.0,37.5,2
Domlur,2 BHK,1276.0,2.0,80.0,2
Thanisandra,2 BHK,1234.0,2.0,51.0,2
Lakshminarayana Pura,2 BHK,1180.0,2.0,75.0,2
ISRO Layout,3 BHK,1370.0,2.0,87.0,3
Chandapura,2 BHK,1015.0,2.0,25.88,2
RK Colony,9 Bedroom,1200.0,9.0,230.0,9
Electronic City,3 Bedroom,1400.0,3.0,90.0,3
Whitefield,5 Bedroom,1500.0,6.0,155.0,5
Bagalakunte,2 Bedroom,1050.0,2.0,40.0,2
Ramagondanahalli,2 BHK,1251.0,2.0,46.0,2
Yeshwanthpur,3 BHK,1677.0,3.0,92.13,3
Sarjapur  Road,2 BHK,1346.0,2.0,67.38,2
Electronic City Phase II,2 BHK,1090.0,2.0,31.48,2
2nd Stage Nagarbhavi,5 Bedroom,1200.0,4.0,240.0,5
Kanakapura,3 BHK,1290.0,2.0,51.1,3
Rajaji Nagar,5 BHK,7514.0,7.0,1500.0,5
Sarjapur  Road,3 BHK,1881.0,3.0,145.0,3
Garudachar Palya,2 BHK,1150.0,2.0,52.0,2
2 Bedroom Furnished Farm House in Kolar Road,2 Bedroom,,2.0,200.0,2
Sarjapur,3 Bedroom,2690.0,3.0,295.0,3
Kanakpura Road,3 BHK,1200.0,2.0,42.0,3
Rajapura,2 BHK,,2.0,40.0,2
Dairy Circle,3 BHK,2735.0,4.0,340.0,3
Austin Town,2 BHK,950.0,2.0,65.0,2
Bommasandra Industrial Area,3 BHK,1491.0,3.0,40.5,3
Ramamurthy Nagar,2 BHK,1050.0,2.0,51.66,2
Hoodi,3 BHK,1660.0,3.0,131.0,3
Nagavarapalya,2 BHK,1134.0,2.0,55.0,2
Hebbal,2 BHK,1100.0,2.0,60.0,2
Magadi Road,4 Bedroom,800.0,4.0,60.0,4
Anekal,2 Bedroom,1200.0,2.0,36.1,2
Nagarbhavi,4 Bedroom,1200.0,4.0,240.0,4
kg halli jalhalli west,3 Bedroom,980.0,3.0,80.0,3
Vasatha Vallbha Nagar,2 BHK,1080.0,2.0,37.8,2
CV Raman Nagar,1 BHK,705.0,2.0,50.0,1
BAGUR ROAD,3 BHK,1200.0,2.0,35.0,3
Anandapura,2 BHK,1200.0,2.0,50.0,2
Talaghattapura,3 BHK,1804.0,3.0,127.0,3
Sidedahalli,2 BHK,750.0,2.0,20.0,2
Shanti Nagar,2 BHK,420.0,1.0,25.0,2
Malleshwaram,4 BHK,2800.0,4.0,252.0,4
Battarahalli,2 BHK,1090.0,2.0,38.37,2
R.T. Nagar,2 Bedroom,1500.0,2.0,230.0,2
Electronic City,3 BHK,1287.0,3.0,55.0,3
Thigalarapalya,3 BHK,2215.0,4.0,157.0,3
Kadubeesanahalli,4 Bedroom,2800.0,4.0,375.0,4
Sarjapur  Road,2 BHK,1045.0,2.0,42.15,2
Hormavu,2 BHK,1263.0,2.0,47.36,2
Whitefield,3 BHK,1431.0,3.0,85.0,3
Dommasandra,2 BHK,999.0,2.0,32.9,2
Vittasandra,3 BHK,1650.0,3.0,85.5,3
Lavakusha Nagar,3 BHK,1535.0,3.0,72.0,3
Marathahalli,4 BHK,2524.0,5.0,180.0,4
Kanakpura Road,3 BHK,1300.0,3.0,69.0,3
1st Block HRBR Layout,3 Bedroom,600.0,3.0,125.0,3
7th Phase JP Nagar,3 BHK,2095.0,3.0,150.0,3
Yelahanka New Town,1 BHK,284.0,1.0,8.0,1
Ananth Nagar,1 BHK,500.0,1.0,14.0,1
Nallurhalli,2 BHK,1265.0,2.0,68.0,2
Kudlu Gate,2 BHK,1215.0,2.0,44.96,2
Yelahanka New Town,2 Bedroom,2200.0,2.0,180.0,2
Electronics City Phase 1,2 BHK,1028.0,2.0,51.0,2
Hegde Nagar,3 BHK,1835.0,2.0,92.0,3
Munnekollal,3 BHK,1800.0,3.0,65.0,3
1st Phase JP Nagar,3 BHK,2077.0,3.0,175.0,3
Sarjapur  Road,4 Bedroom,2880.0,3.0,211.0,4
Balepet,6 BHK,499.0,5.0,89.0,6
Dasanapura,2 BHK,708.0,2.0,31.15,2
Basavangudi,2 BHK,1200.0,2.0,120.0,2
Hosakerehalli,2 BHK,925.0,2.0,46.25,2
Bannerghatta Road,3 Bedroom,2826.0,3.0,148.0,3
Kanakpura Road,1 BHK,458.0,1.0,33.66,1
Annasandrapalya,4 Bedroom,3500.0,4.0,150.0,4
Bileshivale,4 Bedroom,5400.0,4.0,250.0,4
9th Block Jayanagar,4 Bedroom,1000.0,5.0,200.0,4
Amruthahalli,3 BHK,1450.0,2.0,90.0,3
Kasavanhalli,2 BHK,1100.0,2.0,65.0,2
Kadubeesanahalli,2 BHK,1185.0,2.0,55.0,2
9th Phase JP Nagar,4 Bedroom,1900.0,4.0,80.0,4
TC Palaya,2 Bedroom,1200.0,2.0,70.0,2
Shettigere,1 BHK,660.0,1.0,35.0,1
Ambedkar Nagar,3 BHK,1920.0,4.0,121.0,3
Jalahalli,2 Bedroom,1200.0,2.0,130.0,2
1st Phase JP Nagar,4 BHK,4550.0,2.0,240.0,4
Bhoganhalli,2 BHK,1205.0,2.0,68.32,2
Haralur Road,2 BHK,1200.0,2.0,46.0,2
Akshaya Nagar,3 BHK,1421.0,2.0,73.0,3
6th Phase JP Nagar,3 BHK,1250.0,3.0,48.9,3
Whitefield,1 BHK,524.0,1.0,29.0,1
HSR Layout,5 Bedroom,4200.0,5.0,245.0,5
Thubarahalli,3 BHK,1540.0,3.0,90.0,3
Sarjapur  Road,2 BHK,984.0,2.0,45.91,2
Rachenahalli,2 BHK,985.0,2.0,50.17,2
Whitefield,4 BHK,2830.0,4.0,161.0,4
Byrasandra,2 BHK,1140.0,2.0,60.0,2
5th Block Hbr Layout,5 Bedroom,3600.0,5.0,130.0,5
Begur Road,3 BHK,1410.0,2.0,44.42,3
Raja Rajeshwari Nagar,3 BHK,1700.0,2.0,86.0,3
Devanahalli,2 BHK,1360.0,2.0,62.425,2
Electronic City,4 Bedroom,1800.0,3.0,700.0,4
Dasarahalli,2 BHK,1333.0,2.0,86.65,2
Electronic City,2 BHK,1258.0,2.0,85.5,2
Dodda Nekkundi Extension,3 BHK,1458.0,2.0,87.0,3
Electronic City,2 BHK,1386.0,2.0,85.0,2
Electronic City Phase II,2 BHK,1140.0,2.0,32.92,2
 Electronic City,1 RK,550.0,1.0,27.0,1
Lakshminarayana Pura,2 BHK,1200.0,2.0,83.0,2
Belathur,2 BHK,1081.0,2.0,39.0,2
Whitefield,4 BHK,2135.0,3.0,149.0,4
Whitefield,4 Bedroom,2500.0,4.0,100.0,4
Pampa Extension,2 BHK,1178.0,2.0,80.0,2
 Devarachikkanahalli,2 BHK,991.0,2.0,40.0,2
Gottigere,3 BHK,1493.0,2.0,90.0,3
Subramanyapura,3 BHK,2495.0,3.0,130.0,3
Kammasandra,2 BHK,1080.0,2.0,31.99,2
Dasanapura,2 BHK,814.0,2.0,53.0,2
Electronic City,2 BHK,1025.0,2.0,50.0,2
Bannerghatta Road,2 BHK,1115.0,2.0,61.0,2
Whitefield,4 BHK,3075.0,2.0,188.0,4
RMC YARD,7 Bedroom,1900.0,3.0,162.0,7
Whitefield,3 BHK,1760.0,3.0,160.0,3
Attur Layout,7 BHK,4000.0,8.0,150.0,7
Marathahalli,4 Bedroom,3090.0,4.0,350.0,4
Varsova Layout,4 Bedroom,2700.0,4.0,295.0,4
Hanumanth Nagar,2 BHK,1175.0,2.0,52.86,2
Hebbal,4 BHK,4235.0,5.0,364.0,4
KR Puram,2 BHK,1100.0,2.0,45.0,2
Banashankari Stage VI,8 Bedroom,1200.0,7.0,175.0,8
Banashankari,2 BHK,1450.0,2.0,50.75,2
6th Phase JP Nagar,3 BHK,1810.0,3.0,131.0,3
Gunjur Palya,3 BHK,1426.0,2.0,71.0,3
Sector 7 HSR Layout,3 BHK,2400.0,2.0,195.0,3
Kalyan nagar,2 BHK,1100.0,2.0,70.0,2
Electronic City Phase II,1 BHK,650.0,1.0,35.0,1
Old Madras Road,3 BHK,1350.0,3.0,47.25,3
Kaikondrahalli,2 BHK,900.0,2.0,27.0,2
Billekahalli,2 BHK,1360.0,2.0,110.0,2
Yeshwanthpur,1 BHK,674.0,1.0,36.85,1
Whitefield,3 BHK,1655.0,3.0,110.0,3
Cholanayakanahalli,2 Bedroom,1300.0,2.0,95.0,2
"Panathur Road, ",1 BHK,936.0,1.0,53.0,1
Kaverappa Layout,2 BHK,1277.0,2.0,92.0,2
Gkvk Layout,2 BHK,1200.0,2.0,54.0,2
Hormavu,2 BHK,1015.0,2.0,39.08,2
Budigere,2 BHK,1153.0,2.0,60.0,2
Kengeri,2 BHK,1035.0,2.0,51.5,2
KR Puram,5 BHK,3300.0,3.0,255.0,5
Uttarahalli,2 BHK,1150.0,2.0,46.0,2
Malleshwaram,2 BHK,1020.0,2.0,80.0,2
Old Madras Road,4 BHK,3715.0,6.0,212.5,4
8th Phase JP Nagar,2 BHK,1160.0,2.0,95.0,2
Bisuvanahalli,3 BHK,1075.0,2.0,31.0,3
Brookefield,2 BHK,1225.0,2.0,72.0,2
Benson Town,4 Bedroom,5000.0,5.0,950.0,4
Vivek Nagar,2 Bedroom,1600.0,2.0,160.0,2
Malleshwaram,2 Bedroom,600.0,1.0,90.0,2
Nagappa Reddy Layout,3 BHK,1350.0,3.0,60.0,3
Kanakpura Road,3 BHK,1300.0,3.0,69.0,3
Channasandra,2 BHK,830.0,2.0,36.28,2
Hennur Road,2 BHK,1155.0,2.0,69.18,2
Sarakki Nagar,4 BHK,3126.0,5.0,345.0,4
Jalahalli,2 BHK,905.0,2.0,55.0,2
Vijayanagar,3 BHK,1375.0,2.0,75.0,3
Electronic City,2 BHK,1140.0,2.0,33.84,2
Hormavu,3 BHK,1550.0,2.0,60.0,3
Kannamangala,2 BHK,957.0,2.0,55.0,2
9th Phase JP Nagar,2 BHK,890.0,2.0,45.0,2
KR Puram,4 BHK,3000.0,4.0,235.0,4
Electronic City,2 BHK,1070.0,2.0,55.0,2
Bendiganahalli,5 Bedroom,2400.0,5.0,150.0,5
Domlur Layout,4 Bedroom,2400.0,4.0,595.0,4
Rachenahalli,2 BHK,925.0,2.0,37.0,2
Kammasandra,2 BHK,1415.0,2.0,60.0,2
Mylasandra,1 Bedroom,500.0,2.0,80.0,1
Thanisandra,2 BHK,1225.0,2.0,37.0,2
Hennur Road,4 Bedroom,2000.0,4.0,90.0,4
Whitefield,1 BHK,840.0,1.0,57.0,1
Banashankari Stage III,9 Bedroom,1560.0,9.0,200.0,9
Thanisandra,3 BHK,1732.0,3.0,112.0,3
Parappana Agrahara,1 Bedroom,1200.0,1.0,45.0,1
Bhoganhalli,2 BHK,1260.0,2.0,69.9,2
Doddanakundi Industrial Area 2,2 BHK,1092.0,2.0,49.0,2
Kachanayakanahalli,2 BHK,827.0,2.0,34.0,2
Horamavu Banaswadi,2 BHK,1357.0,2.0,54.0,2
Chamrajpet,2 BHK,650.0,1.0,40.0,2
7th Phase JP Nagar,3 BHK,1370.0,2.0,54.79,3
Whitefield,3 BHK,1725.0,3.0,106.0,3
Jalahalli,2 BHK,1000.0,2.0,70.0,2
TC Palaya,1 Bedroom,1350.0,1.0,55.0,1
7th Phase JP Nagar,4 Bedroom,3200.0,4.0,350.0,4
Bellandur,3 BHK,1717.0,3.0,110.0,3
Kanakpura Road,2 BHK,700.0,2.0,34.0,2
Shanthi Pura,2 BHK,800.0,2.0,32.0,2
Rajaji Nagar,3 BHK,2367.0,4.0,340.0,3
Sonnenahalli,3 BHK,1415.0,2.0,65.0,3
7th Phase JP Nagar,3 BHK,1976.0,3.0,145.0,3
Kambipura,2 BHK,883.0,2.0,37.01,2
Yelahanka,1 BHK,700.0,1.0,38.0,1
Sarjapur,3 BHK,1445.0,3.0,50.0,3
Battarahalli,3 BHK,2082.0,3.0,104.0,3
HSR Layout,2 BHK,1140.0,2.0,46.0,2
Thanisandra,2 BHK,933.0,2.0,66.0,2
NRI Layout,4 Bedroom,800.0,5.0,95.5,4
Electronic City Phase II,2 BHK,1155.0,2.0,57.0,2
Whitefield,2 BHK,1130.0,2.0,36.0,2
Bannerghatta,2 BHK,1200.0,2.0,73.2,2
Basaveshwara Nagar Yelahanka,2 BHK,1055.0,2.0,43.0,2
Rajaji Nagar,3 BHK,1555.0,3.0,125.0,3
Bellandur,3 BHK,1420.0,3.0,62.0,3
Viviani Road,3 BHK,2214.0,3.0,350.0,3
Devanahalli,1 BHK,658.0,1.0,26.91,1
Bhoganhalli,2 BHK,896.9,2.0,78.74,2
Giri Nagar,4 Bedroom,4000.0,3.0,750.0,4
KR Puram,2 BHK,1035.0,2.0,40.0,2
Whitefield,4 Bedroom,2064.0,5.0,225.0,4
Keshava Nagar,3 BHK,1839.0,3.0,160.0,3
Begur Road,2 BHK,1200.0,2.0,44.0,2
Yelahanka New Town,1 BHK,488.0,1.0,20.0,1
Banashankari Stage II,3 BHK,1200.0,2.0,198.0,3
Sampangirama Nagar,5 Bedroom,2760.0,5.0,140.0,5
Gunjur Palya,2 BHK,993.0,2.0,42.0,2
Hoodi,2 BHK,1225.0,2.0,45.0,2
TC Palaya,2 Bedroom,900.0,2.0,55.0,2
Electronic City,9 Bedroom,1200.0,13.0,150.0,9
Sompura,2 BHK,825.0,2.0,32.0,2
Bellandur,4 BHK,3596.0,4.0,359.0,4
Hosahalli Extension,6 Bedroom,1350.0,4.0,203.0,6
Electronic City Phase II,3 BHK,1800.0,3.0,92.0,3
Shankarapuram,2 BHK,925.0,2.0,100.0,2
Kanakpura Road,2 BHK,1167.0,2.0,63.0,2
Sarjapur,2 BHK,1150.0,2.0,41.0,2
Byatarayanapura,1 BHK,650.0,1.0,50.0,1
Sarjapur  Road,1 BHK,675.0,1.0,27.0,1
Doctor Layout Rayasandra,2 Bedroom,2260.0,3.0,90.0,2
Anwar Layout,1 BHK,720.0,1.0,32.39,1
Whitefield,3 Bedroom,4800.0,4.0,600.0,3
Yelahanka New Town,2 BHK,1100.0,2.0,58.0,2
Pillanna Gardens,2 BHK,550.0,1.0,20.0,2
Uttarahalli,3 BHK,1330.0,2.0,58.0,3
Koramangala,2 BHK,1320.0,2.0,160.0,2
Ulsoor,3 BHK,1685.0,4.0,185.0,3
Ullal Uppanagar,6 BHK,2400.0,5.0,75.0,6
Banashankari,3 BHK,1770.0,3.0,108.0,3
Prithvi Layout,3 BHK,2100.0,3.0,125.0,3
Pai Layout,2 BHK,1000.0,2.0,42.0,2
Banashankari Stage VI,4 Bedroom,600.0,5.0,105.0,4
Ramamurthy Nagar,4 Bedroom,2916.0,5.0,230.0,4
Kanakpura Road,3 BHK,1419.59,2.0,65.0,3
Kodihalli,3 BHK,1400.0,3.0,81.0,3
Horamavu Agara,2 BHK,750.0,2.0,37.49,2
Bannerghatta,2 BHK,1070.0,2.0,87.0,2
Kannamangala,3 BHK,1536.0,3.0,107.0,3
Koramangala,3 BHK,1710.0,3.0,210.0,3
JP Nagar,3 BHK,2400.0,3.0,196.0,3
Electronic City,2 BHK,1342.0,2.0,72.0,2
Chandra Layout,3 BHK,1600.0,3.0,130.0,3
Kanakapura,1 BHK,938.0,1.0,50.0,1
Budigere,3 BHK,1820.0,3.0,99.0,3
Bhoganhalli,4 BHK,2439.0,4.0,170.0,4
Kanakpura Road,3 BHK,1665.0,3.0,78.0,3
Basavangudi,3 BHK,1850.0,3.0,150.0,3
Bommanahalli,2 BHK,1091.0,2.0,40.0,2
Sarjapur  Road,2 BHK,1346.0,2.0,74.03,2
Rajaji Nagar,3 BHK,1720.0,3.0,224.0,3
Brookefield,4 Bedroom,3675.0,4.0,176.0,4
JP Nagar,2 BHK,1060.0,2.0,33.95,2
Whitefield,2 BHK,1059.0,2.0,57.0,2
Hebbal,2 BHK,1299.0,2.0,97.0,2
Yelahanka,3 BHK,1491.0,3.0,85.0,3
Basaveshwara Nagar,2 BHK,1200.0,2.0,85.0,2
Yelahanka,4 Bedroom,2088.0,5.0,110.0,4
Hulimavu,1 BHK,581.0,1.0,29.0,1
 Devarabeesana Halli,2 BHK,1296.0,2.0,70.0,2
Doctors Layout,2 BHK,1125.0,2.0,55.0,2
Electronic City,3 BHK,1275.0,3.0,70.0,3
Kothanur,2 BHK,1095.0,2.0,55.0,2
Sarjapur  Road,5 Bedroom,10000.0,4.0,975.0,5
Old Madras Road,2 BHK,1330.0,2.0,74.0,2
Marathahalli,2 BHK,1135.0,2.0,60.0,2
Whitefield,1 BHK,516.0,1.0,39.0,1
Doddanakundi Industrial Area 2,2 BHK,1194.0,2.0,51.0,2
Banaswadi,5 Bedroom,2250.0,5.0,240.0,5
Electronic City,2 BHK,770.0,1.0,38.0,2
Sarjapur  Road,4 BHK,3930.0,5.0,330.0,4
Chikkalasandra,3 BHK,1355.0,3.0,54.2,3
Abbigere,8 Bedroom,3000.0,8.0,150.0,8
Harlur,4 BHK,2569.0,4.0,175.0,4
Hebbal,4 Bedroom,3758.0,4.0,450.0,4
Whitefield,2 BHK,1116.0,2.0,51.91,2
Bhoganhalli,3 BHK,1707.0,3.0,115.0,3
AECS LAYOUT A-BLOCK Singasandra,5 Bedroom,1200.0,5.0,225.0,5
Sultan Palaya,2 BHK,1070.0,2.0,49.0,2
Whitefield,4 Bedroom,6000.0,4.0,410.0,4
Tumkur Road,3 BHK,1240.0,2.0,83.0,3
JP Nagar,2 BHK,1300.0,2.0,91.65,2
Ambalipura,2 BHK,1700.0,2.0,76.0,2
Yeshwanthpur,3 BHK,1383.0,2.0,76.18,3
Banashankari Stage I,5 Bedroom,3000.0,4.0,170.0,5
Electronic City,2 BHK,1200.0,2.0,34.65,2
Hulimavu,2 BHK,935.0,2.0,45.0,2
Thigalarapalya,3 BHK,2072.0,4.0,151.0,3
Ramanjaneyanagar,4 Bedroom,2200.0,3.0,225.0,4
Jalahalli,1 BHK,615.0,1.0,46.0,1
KR Puram,2 BHK,1116.0,2.0,45.0,2
Whitefield,3 BHK,1639.0,3.0,107.0,3
Marathahalli,3 BHK,1839.0,3.0,130.0,3
Byatarayanapura,2 BHK,1300.0,2.0,63.0,2
Horamavu Agara,1 BHK,625.0,1.0,27.0,1
Thanisandra,1 BHK,933.0,1.0,61.0,1
Hosur Road,3 BHK,2289.0,3.0,180.0,3
Ramamurthy Nagar,3 Bedroom,2316.0,3.0,125.0,3
Electronic City,2 BHK,1005.0,2.0,39.77,2
Horamavu Agara,2 BHK,1080.0,2.0,38.0,2
Munnekollal,7 Bedroom,1200.0,5.0,185.0,7
Vishwapriya Layout,2 BHK,910.0,2.0,36.0,2
Hormavu,2 Bedroom,1200.0,2.0,73.0,2
Electronic City,2 BHK,1110.0,2.0,39.9,2
Kothanur,2 BHK,1142.0,2.0,56.0,2
2nd Stage Nagarbhavi,5 Bedroom,4000.0,4.0,240.0,5
Hormavu,3 Bedroom,1800.0,3.0,204.0,3
AECS Layout,2 BHK,1005.0,2.0,55.0,2
3rd Block Banashankari,3 BHK,1626.6,3.0,133.0,3
Kothanur,2 BHK,1074.0,2.0,54.0,2
Basavangudi,2 BHK,1230.0,2.0,80.0,2
Electronic City,2 BHK,660.0,1.0,23.0,2
Coconut Grove Layout,2 BHK,1007.0,2.0,48.0,2
2nd Block Hrbr Layout,4 Bedroom,1050.0,6.0,74.0,4
Whitefield,3 BHK,1820.0,3.0,113.0,3
Basapura,2 BHK,1100.0,2.0,60.0,2
Anjappa Layout,2 Bedroom,1348.0,2.0,100.0,2
Kasavanhalli,2 BHK,1230.0,2.0,66.25,2
Horamavu Agara,3 BHK,1176.0,2.0,37.62,3
Uttarahalli,3 BHK,1590.0,3.0,57.0,3
Frazer Town,2 BHK,1200.0,2.0,78.0,2
"Off Sarjapur Road, ",2 BHK,1298.0,2.0,65.0,2
Hosa Road,2 BHK,1161.0,2.0,55.15,2
Himagiri Meadows,4 Bedroom,1350.0,4.0,175.0,4
4th Block HBR Layout,5 Bedroom,1200.0,5.0,138.0,5
Kothanur,2 BHK,1285.0,2.0,60.0,2
Electronic City,3 BHK,1644.0,3.0,92.59,3
Kasavanhalli,3 BHK,1819.0,3.0,150.0,3
1st Phase JP Nagar,2 BHK,1205.0,2.0,85.0,2
Basavangudi,3 BHK,2350.0,3.0,300.0,3
Uttarahalli,2 BHK,1050.0,2.0,42.0,2
Raja Rajeshwari Nagar,2 BHK,1270.0,2.0,62.0,2
9th Phase JP Nagar,3 BHK,1240.0,2.0,39.89,3
Jigani,3 BHK,1221.0,3.0,70.0,3
Hoysalanagar,3 BHK,840.0,2.0,35.0,3
Kanakpura Road,2 BHK,1339.0,2.0,63.0,2
Thigalarapalya,4 BHK,4303.0,5.0,300.0,4
Haralur Road,2 BHK,1315.0,2.0,85.0,2
Raja Rajeshwari Nagar,2 BHK,1250.0,2.0,68.0,2
Bisuvanahalli,2 BHK,850.0,2.0,27.0,2
7th Phase JP Nagar,3 BHK,1600.0,2.0,110.0,3
Electronic City,2 BHK,1250.0,2.0,62.0,2
Motappa Layout,3 BHK,1312.0,2.0,56.5,3
Kadugodi,4 BHK,3000.0,4.0,134.0,4
Electronic City Phase II,2 BHK,1300.0,2.0,28.0,2
Whitefield,3 BHK,1990.0,3.0,98.0,3
Medahalli,2 BHK,760.0,2.0,38.5,2
Ambedkar Nagar,4 Bedroom,5000.0,4.0,536.0,4
Kadugodi,3 BHK,1614.0,2.0,59.0,3
Judicial Layout,4 Bedroom,1500.0,3.0,162.0,4
Basava Nagar,3 BHK,1182.0,2.0,60.1,3
Avalahalli,2 BHK,1053.0,2.0,46.29,2
6th Phase JP Nagar,1 BHK,750.0,1.0,105.0,1
Gubbalala,3 BHK,2000.0,3.0,125.0,3
Electronic City Phase II,3 BHK,1940.0,4.0,116.0,3
Hennur Road,3 BHK,1590.0,3.0,105.0,3
Chennammana Kere,2 BHK,1035.0,2.0,52.79,2
Kothanur,2 BHK,1075.0,2.0,53.0,2
TC Palaya,2 Bedroom,900.0,2.0,55.0,2
Raja Rajeshwari Nagar,3 BHK,1260.0,2.0,62.0,3
Prashanth Nagar,6 Bedroom,1200.0,5.0,260.0,6
Thanisandra,3 BHK,1702.0,3.0,107.0,3
Bisuvanahalli,3 BHK,1080.0,2.0,65.0,3
Kasavanhalli,2 BHK,1189.0,2.0,45.0,2
Tumkur Road,2 BHK,1035.0,2.0,39.0,2
Hennur Road,2 BHK,1200.0,2.0,36.0,2
Mahalakshmi Layout,8 Bedroom,4482.0,6.0,852.0,8
Michael Palaya,3 Bedroom,1200.0,3.0,200.0,3
Kanakpura Road,3 BHK,1300.0,3.0,69.0,3
Yelahanka,2 BHK,1330.0,2.0,93.65,2
Kaggalipura,3 BHK,1210.0,2.0,65.0,3
Chikkalasandra,3 BHK,1350.0,2.0,54.2,3
Kaval Byrasandra,3 BHK,1900.0,2.0,65.0,3
Ambedkar Nagar,3 BHK,1935.0,4.0,125.0,3
Doddanakundi Industrial Area 2,3 BHK,1410.0,3.0,90.0,3
Narayanapura,2 BHK,1469.0,2.0,99.14,2
Varthur,2 BHK,986.0,2.0,30.0,2
RBI Layout,3 BHK,1460.0,2.0,87.0,3
Chandra Layout,3 BHK,1260.0,2.0,85.05,3
Chandapura,3 BHK,1345.0,2.0,39.5,3
Panathur,2 BHK,980.0,2.0,57.0,2
Kudlu Gate,2 BHK,1164.0,2.0,75.0,2
Subramanyapura,2 BHK,929.0,1.0,51.0,2
Kundalahalli,2 BHK,1065.0,2.0,70.0,2
Budigere,2 BHK,1172.0,2.0,56.725,2
Lakshmiamma Garden,3 BHK,3000.0,3.0,265.0,3
Electronic City,2 BHK,1020.0,2.0,30.27,2
Gunjur,3 BHK,1362.0,3.0,62.63,3
Yeshwanthpur,1 BHK,672.0,1.0,36.85,1
Brookefield,3 BHK,1746.0,3.0,115.0,3
Electronic City,2 BHK,1025.0,2.0,29.6,2
Harlur,2 BHK,1532.0,2.0,65.0,2
Guni Agrahara,3 BHK,1200.0,2.0,120.0,3
Ganga Nagar,2 BHK,1250.0,2.0,65.0,2
Thanisandra,2 BHK,1188.0,2.0,39.0,2
Whitefield,4 Bedroom,3565.0,4.0,218.0,4
Marathahalli,2 BHK,1170.0,2.0,85.0,2
BEL Road,3 BHK,1800.0,3.0,150.0,3
Madavara,2 Bedroom,1000.0,2.0,35.0,2
Cooke Town,3 Bedroom,2600.0,3.0,375.0,3
Nagarbhavi,5 Bedroom,1200.0,4.0,240.0,5
Kasturi Nagar,4 BHK,2507.0,4.0,155.0,4
Babusapalaya,2 BHK,1061.0,2.0,34.0,2
KR Puram,2 BHK,1290.0,2.0,69.0,2
Sarjapur,2 BHK,1200.0,2.0,42.6,2
Bharathi Nagar,2 BHK,1120.0,2.0,39.29,2
Electronic City,1 BHK,418.0,1.0,12.0,1
Sarjapur,3 BHK,1333.0,3.0,50.0,3
Sarjapur  Road,3 BHK,1691.0,3.0,119.0,3
Thanisandra,1 BHK,747.0,1.0,34.355,1
Koramangala,3 BHK,1700.0,3.0,250.0,3
Thanisandra,3 BHK,2030.0,4.0,125.0,3
Balagere,2 BHK,1012.0,2.0,70.0,2
Kudlu,3 BHK,1245.0,2.0,60.0,3
7th Phase JP Nagar,3 BHK,1765.0,3.0,118.0,3
Gottigere,2 BHK,1110.0,2.0,36.25,2
Akash Nagar,2 BHK,967.0,2.0,47.8,2
Sarjapur,2 BHK,1044.0,2.0,36.0,2
Brookefield,3 BHK,1518.0,3.0,80.0,3
KR Puram,3 BHK,1300.0,2.0,57.0,3
Seetharampalya,3 BHK,1798.0,3.0,73.0,3
KR Puram,2 BHK,866.28,2.0,36.38,2
Whitefield,4 BHK,3410.0,5.0,253.0,4
Singasandra,2 BHK,1179.0,2.0,56.0,2
Rajaji Nagar,5 BHK,3600.0,5.0,510.0,5
Uttarahalli,2 BHK,1125.0,2.0,48.0,2
Cambridge Layout,3 BHK,2098.0,3.0,210.0,3
3rd Phase JP Nagar,3 BHK,2400.0,3.0,270.0,3
Haralur Road,3 BHK,1976.0,3.0,92.0,3
5th Phase JP Nagar,2 BHK,1190.0,2.0,61.8,2
cooketown,3 BHK,1800.0,3.0,192.0,3
Jakkur,3 BHK,1761.0,3.0,84.52,3
Cooke Town,3 BHK,1700.0,3.0,120.0,3
Ramamurthy Nagar,4 Bedroom,900.0,4.0,70.0,4
Electronic City,2 BHK,1128.0,2.0,64.8,2
5th Stage BEML Layout,3 BHK,2000.0,3.0,85.0,3
Electronic City,3 BHK,1220.0,2.0,35.25,3
Shauhardha Layout,1 BHK,509.0,1.0,20.0,1
Ambedkar Nagar,3 BHK,1852.0,4.0,122.0,3
Varthur,2 BHK,1045.0,2.0,40.65,2
Kaverappa Layout,4 BHK,3535.0,4.0,215.0,4
Marathahalli,2 BHK,1102.0,2.0,53.67,2
Omkar Nagar,4 BHK,1800.0,3.0,82.0,4
Hebbal Kempapura,3 BHK,1436.0,2.0,75.0,3
Chikkadunnasandra,3 BHK,1397.0,2.0,52.0,3
Kothanur,2 BHK,1140.0,2.0,56.0,2
Balagere,1 BHK,645.0,1.0,55.0,1
Bank Of Baroda Colony,5 Bedroom,2350.0,5.0,325.0,5
Nagarbhavi,3 Bedroom,1200.0,3.0,225.0,3
Bhoopsandra,3 BHK,2050.0,3.0,135.0,3
Sarjapur  Road,2 BHK,1335.0,2.0,95.0,2
Thirumenahalli,2 Bedroom,2100.0,1.0,200.0,2
Hebbal,3 BHK,1255.0,3.0,77.68,3
Thanisandra,2 BHK,1140.0,2.0,59.0,2
Hosakerehalli,3 BHK,2376.0,3.0,240.0,3
Thanisandra,1 BHK,663.0,1.0,46.0,1
Victoria Layout,2 BHK,1276.0,2.0,146.0,2
